text,label,split,cleaned_text
"( ADP News ) - Jan 22 , 2009 - Pembuat ponsel Finlandia Nokia Oyj ( OMX : NOK1V ) mengatakan hari ini laba operasinya turun menjadi EUR 5 miliar ( USD 6,5 miliar ) untuk tahun 2008 dari EUR 8 miliar untuk tahun 2007 .",0,Test,adp news jan token_angka token_tahun pembuat ponsel finlandia nokia perusahaan publik bursa efek nordik nok token_angka v laba operasinya turun menjadi token_uang token_uang token_tahun dari token_uang token_tahun
"Penjual terbesar di rantai supermarket di Finlandia adalah tomat Pirkka organik, wortel, telur, dan produk daging.",1,Test,penjual terbesar rantai supermarket finlandia tomat pirkka organik wortel telur produk daging
"Penjualan tersebut, yang akan menghasilkan keuntungan sekitar EUR 60 juta pada kuartal kedua tahun 2010 untuk Oriola-KD, mendukung strategi perusahaan Finlandia tersebut untuk berfokus pada operasi grosir dan eceran farmasi.",2,Test,penjualan menghasilkan keuntungan sekitar token_uang kuartal token_tahun oriola kd mendukung strategi perusahaan finlandia berfokus operasi grosir eceran farmasi
"Laba sebelum pajak turun sebesar 37 % menjadi EUR 193,1 juta dari EUR 305,6 juta .",0,Test,laba pajak turun sebesar token_angka menjadi token_uang dari token_uang
Nilai gabungan pesanan hampir EUR 3 juta.,1,Test,nilai gabungan pesanan token_uang
"Perusahaan beroperasi melalui empat divisi utama : Pengemasan Konsumen ; Kertas Kantor ; Makalah Khusus, serta Pasar Pulp dan Energi.",1,Test,perusahaan beroperasi divisi utama pengemasan konsumen kertas kantor makalah khusus pasar pulp energi
"ASSA ABLOY Kaupthing Bank memberikan rekomendasi 'netral' dan target harga saham 174 mahkota $24,7-19 euro pada pembuat kunci Swedia Assa Abloy AB.",1,Test,assa abloy kaupthing bank rekomendasi netral target harga saham token_angka mahkota token_angka token_angka euro pembuat kunci swedia assa abloy ab
"Bersamaan dengan itu, wilayah tanggung jawabnya diperluas dari urusan hukum hingga mencakup juga merger dan akuisisi.",1,Test,bersamaan wilayah tanggung diperluas dari urusan hukum hingga mencakup merger akuisisi
"Penyedia solusi perangkat lunak manajemen Finlandia Ixonos Oyj laba bersih turun menjadi 369.000 euro ($ 575.000) untuk kuartal pertama tahun 2008 dari 669.000 euro ($ 1,0 juta) untuk periode yang sama tahun 2007.",0,Test,penyedia solusi perangkat lunak manajemen finlandia ixonos perusahaan publik laba bersih turun menjadi token_angka euro token_angka kuartal token_tahun dari token_angka euro token_angka juta periode token_tahun
"tidak ada kompensasi untuk berita, pendapat atau distribusinya.",1,Test,tidak kompensasi berita pendapat distribusinya
"Laba sebelum pajak menurun menjadi EUR 31,6 juta dari EUR 50,0 juta tahun sebelumnya.",0,Test,laba pajak menurun menjadi token_uang dari token_uang
Raute terdaftar di bursa Nordik di Helsinki.,1,Test,raute terdaftar bursa nordik helsinki
"23 April 2010 - Perusahaan konstruksi dan teknik Finlandia Outotec Oyj HEL : OTE1V mengatakan hari ini merosot ke rugi bersih EUR7 ,3 juta pada kuartal pertama tahun 2010 dari laba bersih EUR12,5 juta pada periode yang sama tahun lalu .",0,Test,token_angka april token_tahun perusahaan konstruksi teknik finlandia outotec perusahaan publik bursa efek helsinki ote token_angka v merosot ke rugi bersih token_uang token_angka juta kuartal token_tahun dari laba bersih token_uang token_angka juta periode
Benefon akan mengubah unit Salo menjadi unit bisnis B2B dan mendirikan unit bisnis B2C di Inggris.,1,Test,benefon mengubah unit salo menjadi unit bisnis b token_angka b mendirikan unit bisnis b token_angka c inggris
"Pada Januari-Juni 2010, kerugian terdilusi per saham mencapai EUR0,3 versus EUR0,1 pada paruh pertama tahun 2009.",0,Test,januari juni token_tahun kerugian terdilusi saham mencapai token_uang token_angka versus token_uang token_angka paruh token_tahun
"1 Februari 2011 - Perusahaan tekstil dan pakaian Finlandia Marimekko Oyj HEL : MMO1V mengatakan hari ini laba operasi awalnya tumbuh menjadi EUR8 ,2 juta di tahun 2010 dari EUR6 ,3 juta di tahun 2009 .",2,Test,token_angka februari token_tahun perusahaan tekstil pakaian finlandia marimekko perusahaan publik bursa efek helsinki mmo token_angka v laba operasi tumbuh menjadi token_uang token_angka juta token_tahun dari token_uang token_angka juta token_tahun
"Pengembang solusi perangkat lunak keuangan Finlandia BasWare Oyj mengatakan laba bersihnya turun menjadi 884.000 euro ($1,2 juta) untuk kuartal pertama 2007 dari 2,0 juta euro ($2,7 juta) setahun sebelumnya.",0,Test,pengembang solusi perangkat lunak keuangan finlandia basware perusahaan publik laba bersihnya turun menjadi token_angka euro token_angka juta kuartal token_tahun dari token_angka juta euro token_angka juta setahun
Basware Corporation bursa rilis 31 Agustus 2010 pada 16:25 Basware menandatangani kesepakatan besar dengan kelompok industri internasional Basware akan memberikan solusi Otomasi Faktur dan Layanan Konektivitas kepada kelompok industri internasional.,2,Test,basware corporation bursa rilis token_angka agustus token_tahun token_angka token_angka basware menandatangani kesepakatan kelompok industri internasional basware solusi otomasi faktur layanan konektivitas kelompok industri internasional
"Helsinki pada 22 Oktober 2008 SSH COMMUNICATIONS SECURITY CORP Direksi Untuk informasi lebih lanjut , silahkan hubungi : Tomi Laamanen , Ketua , telp. +358 0 400 609 544 Distribusi : NASDAQ OMX Helsinki Ltd.",1,Test,helsinki token_angka oktober token_tahun ssh communications security korporasi direksi informasi lebih silahkan hubungi tomi laamanen ketua telp token_angka token_angka token_angka token_angka token_angka distribusi bursa efek nasdaq bursa efek nordik helsinki ltd
"Laba operasi Lassila & Tikanoja tidak termasuk item non-recurring dan imputasi untuk kuartal kedua adalah EUR11 .3 juta, turun dari EUR13 .8 ma tahun lalu.",0,Test,laba operasi lassila tikanoja tidak item non recurring imputasi kuartal token_uang token_angka juta turun dari token_uang token_angka
"Pada akhir periode peninjauan , buku pesanan Aluminium Nordic mencapai EUR 8,77 juta dibandingkan dengan EUR 7,04 pada tahun 2005 .",2,Test,periode peninjauan buku pesanan aluminium nordic mencapai token_uang dibandingkan token_uang token_tahun
"Menurut data awal dari Kantor Statistik Slovakia, barang-barang senilai E36,4 juta diimpor dari Finlandia antara Januari dan Oktober 2010, merupakan 0,1 persen dari total impor Slovakia.",1,Test,data dari kantor statistik slovakia barang barang senilai e36 token_angka juta diimpor dari finlandia januari oktober token_tahun token_persen dari total impor slovakia
"SRV juga akan membangun taman air dengan area kesehatan, restoran, dan arena es multifungsi.",1,Test,srv membangun taman air area kesehatan restoran arena es multifungsi
"Kelompok investasi Finlandia Panostaja Oyj mengatakan laba bersih naik menjadi 8,6 juta euro $11,4 juta pada tahun fiskal 2005-06, berakhir 31 Oktober 2006, dari 2,8 juta euro $3,7 juta pada periode yang sama tahun fiskal 2004-05.",2,Test,kelompok investasi finlandia panostaja perusahaan publik laba bersih naik menjadi token_angka juta euro token_angka juta fiskal token_tahun token_angka token_angka oktober token_tahun dari token_angka juta euro token_angka juta periode fiskal token_tahun token_angka
Pasar berharap Heineken menjual Hartwall secara keseluruhan atau sebagian.,1,Test,pasar berharap heineken menjual hartwall
Periode pemesanan saham untuk opsi saham 2007A adalah antara 1 April 2010 dan 31 Maret 2012 .,1,Test,periode pemesanan saham opsi saham 2007a token_angka april token_tahun token_angka maret token_tahun
"Laba operasi turun menjadi EUR 35,4 juta dari EUR 68,8 juta di tahun 2007, termasuk keuntungan penjualan kapal sebesar EUR 12,3 juta.",0,Test,laba operasi turun menjadi token_uang dari token_uang token_tahun keuntungan penjualan kapal sebesar token_uang
"Laba operasional meningkat menjadi EUR 14,0 juta dari EUR 4,9 juta pada periode yang sama tahun 2005 .",2,Test,laba operasional meningkat menjadi token_uang dari token_uang periode token_tahun
Bisnis Stora Enso di Amerika Utara memiliki kapasitas tahunan sekitar 3 juta ton dan mempekerjakan sekitar 4.350 orang.,1,Test,bisnis stora enso amerika utara memiliki kapasitas tahunan sekitar token_angka juta ton mempekerjakan sekitar token_angka orang
"Coca-Cola adalah pemimpin pasar produsen dengan pangsa pasar 36,9%, turun 2,2% dari periode yang sama tahun 2004-2005.",0,Test,coca cola pemimpin pasar produsen pangsa pasar token_angka turun token_angka dari periode token_tahun token_tahun
Indikator teknis untuk saham ini bullish dan S&P memberi NOK 4 BINTANG positif dari 5 peringkat beli.,2,Test,indikator teknis saham bullish p nok token_angka bintang positif dari token_angka peringkat beli
Timo Penttila telah ditunjuk sebagai manajer baru yang bertanggung jawab atas pengelolaan aset pelanggan institusional Nordea di Finlandia.,1,Test,timo penttila manajer bertanggung atas pengelolaan aset pelanggan institusional nordea finlandia
"PERUSAHAAN YIT SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE RILIS BURSA EFEK HARI PASAR MODAL YIT DI LONDON , SEPT. 26 September 2007 Pada hari Rabu, 26 September 2007, YIT akan mengadakan Capital Markets Day bagi para investor dan analis di London.",1,Test,perusahaan yit sept token_angka token_tahun token_angka token_angka corporate release rilis bursa efek pasar modal yit london sept token_angka september token_tahun rabu token_angka september token_tahun yit mengadakan capital markets day investor analis london
"Penggunaan akhir yang umum termasuk struktur atap, lantai, dinding dan langit-langit, struktur yang tidak terlihat pada kendaraan, pengemasan dan kotak, struktur lokasi konstruksi, pagar dan tempat berlindung, dan bekisting dengan jumlah penuangan beton yang terbatas.",1,Test,penggunaan struktur atap lantai dinding langit langit struktur tidak kendaraan pengemasan kotak struktur lokasi konstruksi pagar berlindung bekisting penuangan beton terbatas
Akses warga menuju blok tersebut direncanakan dari Jalan Aleksandri.,1,Test,akses warga blok direncanakan dari jalan aleksandri
"Gabungan penjualan bersih pada tahun 2006 adalah $27 juta dan EBITDA adalah $13,7 juta.",1,Test,gabungan penjualan bersih token_tahun token_angka juta ebitda token_angka juta
"Laba bersih dalam tiga bulan hingga 31 Maret turun menjadi (x20ac) 103 juta (US$ 165 juta) dari (x20ac) 131 juta setahun sebelumnya, kata perusahaan Finlandia itu.",0,Test,laba bersih hingga token_angka maret turun menjadi euro token_angka juta us token_angka juta dari euro token_angka juta setahun perusahaan finlandia
Penjualan iklan Sanoma News menurun sebesar 22% sepanjang tahun.,0,Test,penjualan iklan sanoma news menurun sebesar token_angka
"Penjualan bersih meningkat menjadi EUR193 ,3 juta dari EUR179 ,9 juta dan laba sebelum pajak naik sebesar 34,2 % menjadi EUR43 ,1 juta. ( EUR1 = USD1 .4 )",2,Test,penjualan bersih meningkat menjadi token_uang token_angka juta dari token_uang token_angka juta laba pajak naik sebesar token_angka menjadi token_uang token_angka juta token_uang token_uang token_angka
"Laba sebelum pajak sebesar EUR 4,0 juta, turun dari EUR 4,9 juta.",0,Test,laba pajak sebesar token_uang turun dari token_uang
"Laporan tersebut meneliti struktur dan operasi bisnis peralatan medis, sejarah dan produk, dan memberikan analisis garis pendapatan utama peralatan medisnya.",1,Test,laporan meneliti struktur operasi bisnis peralatan medis sejarah produk analisis garis pendapatan utama peralatan medisnya
"Kalnapilio-Tauro Grupe (Kalnapilis-Tauras Group), yang dimiliki oleh Royal Unibrew Denmark, meningkatkan pangsa pasarnya menjadi 25,18 persen dari 23,74 persen, karena penjualan bir selama tujuh bulan melonjak 14,5 persen menjadi 40,5 juta liter.",2,Test,kalnapilio tauro grupe kalnapilis tauras group dimiliki royal unibrew denmark meningkatkan pangsa pasarnya menjadi token_persen dari token_persen karena penjualan bir selama tujuh melonjak token_persen menjadi token_angka juta liter
`` Marimekko beroperasi dalam industri di mana perubahan iklim bisnis tercermin dalam permintaan konsumen.,1,Test,marimekko beroperasi industri perubahan iklim bisnis tercermin permintaan konsumen
"Mesin tersebut akan memiliki kapasitas produksi tahunan sebesar 200.000 ton kertas majalah berkalender super dan jenis kertas lainnya berdasarkan serat yang diperoleh kembali, kata Stora Enso.",1,Test,mesin memiliki kapasitas produksi tahunan sebesar token_angka ton kertas majalah berkalender super jenis kertas berdasarkan serat diperoleh stora enso
"15 Desember 2010 - Produsen peralatan telekomunikasi Finlandia-Jerman, Nokia Siemens Networks, hari ini mengumumkan telah memenangkan kontrak untuk meningkatkan jaringan radio dari perusahaan telekomunikasi rumahan Elisa Oyj HEL: ELI1V.",2,Test,token_angka desember token_tahun produsen peralatan telekomunikasi finlandia jerman nokia siemens networks mengumumkan memenangkan kontrak meningkatkan jaringan radio dari perusahaan telekomunikasi rumahan elisa perusahaan publik hel eli token_angka v
"Tawaran Raisio untuk membeli Glisten adalah kesepakatan `` sama-sama menguntungkan` bagi kedua perusahaan, kata ketua perusahaan makanan ringan Inggris tersebut kepada just-food hari ini 10 Februari.",2,Test,tawaran raisio membeli glisten kesepakatan menguntungkan perusahaan ketua perusahaan makanan ringan inggris food token_angka februari
"Saat menelepon, peserta harus mengutip 877417 sebagai ID konferensi.",1,Test,menelepon peserta mengutip token_angka id konferensi
"Grup tekstil dan pakaian Finlandia Marimekko Oyj membukukan laba bersih sebesar 7,99 juta euro $10,4 juta untuk tahun 2006 , dibandingkan dengan 8,4 juta euro $10,9 juta untuk tahun 2005 .",0,Test,grup tekstil pakaian finlandia marimekko perusahaan publik membukukan laba bersih sebesar token_angka juta euro token_angka juta token_tahun dibandingkan token_angka juta euro token_angka juta token_tahun
Sanoma mengumumkan Skema Opsi Saham 2008 pada 19 Desember 2008 .,1,Test,sanoma mengumumkan skema opsi saham token_tahun token_angka desember token_tahun
"Tiimari , peritel Finlandia , dilaporkan telah menghasilkan pendapatan kuartalan sebesar EUR 1,3 juta di kuartal ke - 4 2009 , naik dari kerugian EUR 0,3 juta di tahun 2008 .",2,Test,tiimari peritel finlandia dilaporkan menghasilkan pendapatan kuartalan sebesar token_uang kuartal ke token_angka token_tahun naik dari kerugian token_uang token_tahun
Nilai pesanan sekitar EUR 25 juta.,1,Test,nilai pesanan sekitar token_uang
"ADP News ) - Oct 31, 2008 - Perusahaan makanan Finlandia Raisio Oyj ( OMX : RAIVV ) hari ini mengatakan bahwa laba bersihnya melonjak menjadi EUR 16,4 juta ( USD 20,9 m ) untuk sembilan bulan pertama tahun 2008 dari EUR 1,1 juta untuk hal yang sama periode 2",2,Test,adp news oct token_angka token_tahun perusahaan makanan finlandia raisio perusahaan publik bursa efek nordik raivv laba bersihnya melonjak menjadi token_uang token_uang sembilan token_tahun dari token_uang periode token_angka
"Perusahaan tersebut berkantor pusat di Vantaa, Finlandia selatan dan memiliki 16 karyawan.",1,Test,perusahaan berkantor pusat vantaa finlandia selatan memiliki token_angka karyawan
"Laba per saham (EPS) sebesar EUR0,98, naik dari kerugian EUR0,02.",2,Test,laba saham eps sebesar token_uang token_angka naik dari kerugian token_uang token_angka
"POYRY PLC Pengumuman Perusahaan 10 Desember 2010 pukul 16.10 Berdasarkan program opsi saham Poyry PLC 2004, 63.792 saham baru perusahaan telah diambil sejak 27 Oktober 2010 dengan opsi saham 2004B.",1,Test,poyry perusahaan publik pengumuman perusahaan token_angka desember token_tahun token_angka berdasarkan program opsi saham poyry perusahaan publik token_tahun token_angka saham perusahaan diambil token_angka oktober token_tahun opsi saham 2004b
"Luar biasa, perusahaan yang membuatnya—Fiskars Corporation—dibentuk pada tahun 1649 ketika seorang pedagang Belanda bernama Peter Thorwoste diberi piagam untuk mendirikan tanur sembur dan operasi penempaan di desa kecil Fiskars di Finlandia.",1,Test,perusahaan membuatnya fiskars corporation dibentuk token_angka pedagang belanda bernama peter thorwoste piagam mendirikan tanur sembur operasi penempaan desa fiskars finlandia
Serikat pekerja dan pejabat perusahaan tidak membalas telepon kemarin.,1,Test,serikat pekerja pejabat perusahaan tidak membalas telepon kemarin
Kurang dari sepuluh orang akan menghadapi perjanjian pensiun.,1,Test,kurang dari sepuluh orang menghadapi perjanjian pensiun
"HK Ruokatalo memproduksi banyak produk kalkun, seperti potongan dingin.",1,Test,hk ruokatalo memproduksi produk kalkun potongan dingin
"ABN : 59 087 901 620 sekarang mewakili 5,10 % hak suara dan modal saham Citycon Oyj .",1,Test,abn token_angka token_angka token_angka token_angka mewakili token_angka hak suara modal saham citycon perusahaan publik
"Laba operasi Orion Pharma meningkat sebesar 42,5 % dari tahun 2004 .",2,Test,laba operasi orion pharma meningkat sebesar token_angka dari token_tahun
M. dan Magister Administrasi Bisnis MBA .,1,Test,magister administrasi bisnis mba
"Saham Kone turun 4,1 persen menjadi x20ac 43 US$55,77 di Helsinki.",0,Test,saham kone turun token_persen menjadi token_uang us token_angka helsinki
"Laba operasi untuk Grain Trading meningkat menjadi EUR 2,0 juta dari EUR 1,4 juta di tahun 2005 .",2,Test,laba operasi grain trading meningkat menjadi token_uang dari token_uang token_tahun
Kerugian operasional mencapai EUR 25 juta dibandingkan dengan keuntungan EUR 63 juta pada periode yang sama tahun 2005 .,0,Test,kerugian operasional mencapai token_uang dibandingkan keuntungan token_uang periode token_tahun
"Panggilan Konferensi Untuk berpartisipasi melalui panggilan konferensi, harap hubungi 5-10 menit sebelum acara dimulai: +44 0 20 7162 0025 Eropa atau +1 334-á323-á6201 USA.",1,Test,panggilan konferensi berpartisipasi panggilan konferensi harap hubungi token_angka token_angka menit acara token_angka token_angka token_angka token_angka token_angka eropa token_angka token_angka token_angka token_angka usa
Perubahan yang sedang namun signifikan ini menghasilkan penurunan yang signifikan sebesar 24-32% dalam perkiraan risiko CVD.,2,Test,perubahan namun signifikan menghasilkan penurunan signifikan sebesar token_angka token_angka perkiraan risiko cvd
Acara ini dapat diikuti secara online melalui beranda Finlandia Orion di www.orion.fi serta melalui layanan web Kauppalehti Live di www.kauppalehti.fi/live .,1,Test,acara diikuti online beranda finlandia orion layanan web kauppalehti live
"Laba operasional meningkat sebesar 16,7% menjadi EUR 7,7 juta.",2,Test,laba operasional meningkat sebesar token_angka menjadi token_uang
Perjanjian kemitraan baru ini merupakan tonggak penting bagi kedua belah pihak.,2,Test,perjanjian kemitraan tonggak belah
Aspo juga menyelidiki peluang penjualan bisnis elektronik Kaukomarkkinat.,1,Test,aspo menyelidiki peluang penjualan bisnis elektronik kaukomarkkinat
"Divisi Foundries melaporkan penjualan meningkat sebesar 9,7 % menjadi EUR 63,1 juta dari EUR 57,5 juta pada periode yang sama tahun 2006 , dan penjualan divisi Toko Mesin meningkat sebesar 16,4 % menjadi EUR 41,2 juta dari EUR 35,4 juta pada periode yang sama tahun 2006 .",2,Test,divisi foundries melaporkan penjualan meningkat sebesar token_angka menjadi token_uang dari token_uang periode token_tahun penjualan divisi toko mesin meningkat sebesar token_angka menjadi token_uang dari token_uang periode token_tahun
Jumlah total hak suara adalah 74.612.523 .,1,Test,total hak suara token_angka token_angka
"Namun , dua dari rangkaian yang dipesan sebelumnya akan mulai menghasilkan listrik pada akhir Oktober 2010 , katanya .",1,Test,namun dari rangkaian dipesan menghasilkan listrik oktober token_tahun
Hal ini berdampak pada peningkatan angka penjualan di Swedia.,2,Test,berdampak peningkatan angka penjualan swedia
